-3.63600006104e-05	6.65999984741e-06	3.68400001526e-05
-3.77399978638e-05	3.89999985695e-06	3.49199981689e-05
-3.87599983215e-05	-5.39999961853e-07	3.22799987793e-05
-4.00200004578e-05	-6.17999982834e-06	2.96999988556e-05
-4.10400009155e-05	-9.77999973297e-06	2.74799995422e-05
-4.16399993896e-05	-1.10399999619e-05	2.50199985504e-05
-4.21199989319e-05	-1.31399993896e-05	2.15399990082e-05
-4.28999977112e-05	-1.53599996567e-05	1.80599994659e-05
-4.30799980164e-05	-1.65e-05	1.62600002289e-05
-4.34399986267e-05	-1.78799991608e-05	1.36199998856e-05
-4.43999977112e-05	-1.94399986267e-05	1.15199995041e-05
-4.45799980164e-05	-1.97999992371e-05	9.5999994278e-06
-4.51199989319e-05	-1.9859998703e-05	7.44000005722e-06
-4.48199996948e-05	-1.97399997711e-05	5.81999969482e-06
-4.41599998474e-05	-1.87799987793e-05	3.24000000954e-06
-4.27799987793e-05	-1.16999998093e-05	3.17999982834e-06
-4.22999992371e-05	-8.88000011444e-06	2.81999993324e-06
-4.21199989319e-05	-9e-06	8.99999976158e-07
-4.09799995422e-05	-6.89999961853e-06	-1.97999989986e-06
-4.1219997406e-05	-8.57999992371e-06	-6.35999965668e-06
-3.9719997406e-05	-3.77999997139e-06	-9e-06
-3.88199996948e-05	-1.01999998093e-06	-1.2e-05
-3.87000007629e-05	0.0	-1.46999998093e-05
-3.62999992371e-05	3.05999994278e-06	-1.86599998474e-05
-3.55200004578e-05	2.87999987602e-06	-2.33999996185e-05
-3.50999984741e-05	7.91999959946e-06	-2.38799991608e-05
-3.43800010681e-05	1.11599998474e-05	-2.44799995422e-05
-3.3719997406e-05	1.35599994659e-05	-2.45399990082e-05
-3.17399997711e-05	1.76999988556e-05	-2.47199993134e-05
-3.10199985504e-05	1.96800003052e-05	-2.51999988556e-05
-2.95199985504e-05	2.57399997711e-05	-2.35799999237e-05
-2.62799987793e-05	3.01199989319e-05	-2.4e-05
-2.16599998474e-05	3.57599983215e-05	-2.33999996185e-05
-1.47599992752e-05	4.13999977112e-05	-2.33400001526e-05
-7.91999959946e-06	4.33199996948e-05	-2.40599994659e-05
8.39999973774e-07	4.91399993896e-05	-1.99200000763e-05
1.03199996948e-05	5.12999992371e-05	-1.66199989319e-05
1.87199993134e-05	5.10599975586e-05	-1.27199993134e-05
2.74200000763e-05	4.94399986267e-05	-1.08000001907e-05
3.40200004578e-05	4.18199996948e-05	-1.10999994278e-05
4.05599975586e-05	3.75599975586e-05	-8.69999980927e-06
4.66800003052e-05	2.98799991608e-05	-8.51999950409e-06
4.99199981689e-05	1.99799995422e-05	-9.42000007629e-06
5.11800003052e-05	1.05599994659e-05	-1.19399995804e-05
4.93799972534e-05	-1.67999994755e-06	-1.54799995422e-05
4.67399978638e-05	-8.27999973297e-06	-1.63799991608e-05
4.22399978638e-05	-1.6859998703e-05	-1.90799999237e-05
3.74399986267e-05	-2.23799991608e-05	-2.06999988556e-05
3.43800010681e-05	-2.37600002289e-05	-2.16599998474e-05
3.05399990082e-05	-2.85e-05	-2.48400001526e-05
2.82600002289e-05	-2.70599994659e-05	-2.50199985504e-05
2.5859998703e-05	-2.71800003052e-05	-2.62199993134e-05
2.41800003052e-05	-2.74200000763e-05	-2.74200000763e-05
2.51399993896e-05	-2.66399993896e-05	-2.79599990845e-05
2.40599994659e-05	-3.02999992371e-05	-2.91599998474e-05
2.29200000763e-05	-2.87999992371e-05	-2.77199993134e-05
2.23199996948e-05	-2.98799991608e-05	-2.55599994659e-05
2.10599994659e-05	-3.19799995422e-05	-2.26199989319e-05
2.06999988556e-05	-3.28199996948e-05	-2.06399993896e-05
1.82399997711e-05	-3.83400001526e-05	-1.85399990082e-05
1.53599996567e-05	-3.86399993896e-05	-1.37399997711e-05
1.08599996567e-05	-4.07999992371e-05	-1.2e-05
6.42000007629e-06	-4.20599975586e-05	-9.47999954224e-06
4.5e-06	-4.12799987793e-05	-6.2999997139e-06
2.39999985695e-06	-4.39799995422e-05	-3.72000002861e-06
2.9399998188e-06	-4.10400009155e-05	1.43999993801e-06
5.57999992371e-06	-4.06800003052e-05	6.23999977112e-06
8.34000015259e-06	-3.95400009155e-05	1.40999994278e-05
1.30199995041e-05	-3.42000007629e-05	2.19599990845e-05
1.60799999237e-05	-3.15599994659e-05	2.69399986267e-05
1.81199989319e-05	-2.27399997711e-05	3.42000007629e-05
1.89599990845e-05	-1.43999996185e-05	4.02000007629e-05
1.69799995422e-05	-6.48000001907e-06	4.55999984741e-05
1.48199996948e-05	3.72000002861e-06	4.82999992371e-05
1.03800001144e-05	1.00199995041e-05	4.80599975586e-05
4.67999982834e-06	1.96199989319e-05	4.95599975586e-05
-3.11999988556e-06	2.53799991608e-05	4.78799972534e-05
-1.08000001907e-05	2.95799999237e-05	4.54199981689e-05
-1.58999996185e-05	3.27000007629e-05	4.21199989319e-05
-2.35799999237e-05	2.87999992371e-05	3.79799995422e-05
-2.90399990082e-05	2.87999992371e-05	3.62999992371e-05
-3.29399986267e-05	2.52600002289e-05	3.34799995422e-05
-3.61199989319e-05	1.95e-05	3.13799991608e-05
-3.72000007629e-05	1.48800001144e-05	2.85599994659e-05
-3.96599998474e-05	6.65999984741e-06	2.56800003052e-05
-3.94199981689e-05	3.17999982834e-06	2.63999996185e-05
-3.89399986267e-05	-1.74000000954e-06	2.57999992371e-05
-3.91800003052e-05	-6.35999965668e-06	2.37600002289e-05
-3.79199981689e-05	-8.34000015259e-06	2.08199996948e-05
-3.84599990845e-05	-1.24200000763e-05	1.8e-05
-3.90599975586e-05	-1.09200000763e-05	1.75200004578e-05
-4.00200004578e-05	-1.1279999733e-05	1.37399997711e-05
-4.12799987793e-05	-9.96000003815e-06	9.77999973297e-06
-4.16399993896e-05	-6e-06	6.2999997139e-06
-4.2719997406e-05	-5.51999998093e-06	2.51999998093e-06
-4.31399993896e-05	-7.7999997139e-07	7.19999969006e-07
-4.33799972534e-05	8.99999976158e-07	-2.70000004768e-06
-4.20599975586e-05	1.79999995232e-06	-6.23999977112e-06
-3.96599998474e-05	1.79999995232e-06	-1.13400001526e-05
-3.88799972534e-05	-2.70000004768e-06	-1.62600002289e-05
-3.69599990845e-05	-1.13999998569e-06	-1.8e-05
-3.55799980164e-05	-2.15999984741e-06	-2.03999996185e-05
-3.44399986267e-05	-3.11999988556e-06	-2.18999996185e-05
-3.32999992371e-05	-3.59999984503e-07	-2.46000003815e-05
-3.41399993896e-05	-2.99999982119e-07	-2.70599994659e-05
-3.42000007629e-05	4.7999997139e-06	-2.66399993896e-05
-3.43199996948e-05	8.46000003815e-06	-2.78999996185e-05
-3.35999984741e-05	1.43999996185e-05	-2.74200000763e-05
-2.89799995422e-05	2.33999996185e-05	-2.81999988556e-05
-2.33400001526e-05	2.95799999237e-05	-3.01799983978e-05
-1.56599998474e-05	4.03199996948e-05	-2.80799999237e-05
-5.03999996185e-06	4.73400001526e-05	-2.57999992371e-05
6.89999961853e-06	5.00399971008e-05	-2.27999992371e-05
1.96800003052e-05	4.92000007629e-05	-2.14799995422e-05
3.04200000763e-05	4.25999984741e-05	-2.09399986267e-05
4.00200004578e-05	3.68999977112e-05	-1.81800003052e-05
4.73999977112e-05	2.65199985504e-05	-1.69799995422e-05
5.08799972534e-05	1.51799993515e-05	-1.72199993134e-05
5.09399986267e-05	5.69999980927e-06	-2.09399986267e-05
4.76399993896e-05	-5.15999984741e-06	-2.60399990082e-05
4.36800003052e-05	-9.42000007629e-06	-2.75999984741e-05
3.90599975586e-05	-1.55999994278e-05	-2.98799991608e-05
3.46800003052e-05	-1.97399997711e-05	-3.08400001526e-05
3.15599994659e-05	-2.02799987793e-05	-3.17399997711e-05
2.75399990082e-05	-2.50799999237e-05	-3.36599998474e-05
2.27999992371e-05	-3.07799987793e-05	-3.45e-05
1.87199993134e-05	-3.46199989319e-05	-3.56399993896e-05
1.51199998856e-05	-3.40200004578e-05	-3.68400001526e-05
1.21199998856e-05	-3.38999977112e-05	-3.76800003052e-05
9.30000019073e-06	-3.55200004578e-05	-3.70200004578e-05
6.53999996185e-06	-3.73199996948e-05	-3.5219997406e-05
5.09999990463e-06	-3.84599990845e-05	-3.3e-05
3.77999997139e-06	-4.03799972534e-05	-3.08400001526e-05
2.57999992371e-06	-4.27799987793e-05	-2.81399993896e-05
2.46000003815e-06	-4.41599998474e-05	-2.50199985504e-05
3.17999982834e-06	-4.53600006104e-05	-2.06999988556e-05
5.03999996185e-06	-4.66800003052e-05	-1.50599994659e-05
7.5e-06	-4.72799987793e-05	-9.1799993515e-06
1.16999998093e-05	-4.67399978638e-05	-3.89999985695e-06
1.67399997711e-05	-4.54799995422e-05	1.13999998569e-06
2.12999992371e-05	-4.32000007629e-05	6.53999996185e-06
2.7e-05	-3.85799980164e-05	1.08000001907e-05
3.17399997711e-05	-3.29399986267e-05	1.58999996185e-05
3.46199989319e-05	-2.55599994659e-05	2.22600002289e-05
3.68999977112e-05	-1.61999988556e-05	2.80799999237e-05
3.60599975586e-05	-5.46000003815e-06	3.38999977112e-05
3.17399997711e-05	5.94000005722e-06	3.87000007629e-05
2.59799995422e-05	1.69200000763e-05	4.1219997406e-05
1.77600002289e-05	2.60999984741e-05	4.17000007629e-05
7.13999986649e-06	3.27000007629e-05	3.95999984741e-05
-3.77999997139e-06	3.64199981689e-05	3.60599975586e-05
-1.41599998474e-05	3.76800003052e-05	3.27000007629e-05
-2.29200000763e-05	3.53999977112e-05	2.86800003052e-05
-2.92799987793e-05	3.05999984741e-05	2.57399997711e-05
-3.47999992371e-05	2.61599998474e-05	2.38799991608e-05
-3.95400009155e-05	2.14200000763e-05	2.12399997711e-05
-4.21800003052e-05	1.62600002289e-05	1.8359998703e-05
-4.39799995422e-05	1.10999994278e-05	1.60200004578e-05
-4.56599998474e-05	6.71999979019e-06	1.47599992752e-05
-4.60200004578e-05	3.24000000954e-06	1.39200000763e-05
-4.63799972534e-05	2.39999994636e-07	1.25399999619e-05
-4.68600006104e-05	-2.22000002861e-06	1.08599996567e-05
-4.67999992371e-05	-2.46000003815e-06	7.31999969482e-06
-4.7219997406e-05	-1.91999995708e-06	3.29999995232e-06
-4.75200004578e-05	-8.39999973774e-07	1.19999992847e-06
-4.68600006104e-05	1.91999995708e-06	-5.39999961853e-07
-4.63199996948e-05	5.57999992371e-06	-2.81999993324e-06
-4.64399986267e-05	1.00199995041e-05	-4.01999998093e-06
-4.54799995422e-05	1.34399995804e-05	-5.15999984741e-06
-4.40400009155e-05	1.58399991989e-05	-7.25999975204e-06
-4.18799972534e-05	1.92600002289e-05	-7.73999977112e-06
-3.9719997406e-05	2.32799987793e-05	-7.25999975204e-06
-3.85799980164e-05	2.66999988556e-05	-5.94000005722e-06
-3.68400001526e-05	2.98199996948e-05	-4.01999998093e-06
-3.46800003052e-05	3.24599990845e-05	-1.79999995232e-06
-3.31199989319e-05	3.52799987793e-05	0.0
-3.09599990845e-05	3.76199989319e-05	9.59999978542e-07
-2.7359998703e-05	3.94799995422e-05	2.22000002861e-06
-2.50799999237e-05	4.17599983215e-05	1.91999995708e-06
-2.23799991608e-05	4.41599998474e-05	1.25999999046e-06
-1.78799991608e-05	4.70399971008e-05	2.27999997139e-06
-1.29600000381e-05	4.85999984741e-05	3.83999991417e-06
-8.0999994278e-06	4.85999984741e-05	6.23999977112e-06
-4.44000005722e-06	4.90799980164e-05	1.05e-05
-1.37999999523e-06	4.86599998474e-05	1.66199989319e-05
2.46000003815e-06	4.61399993896e-05	2.32199993134e-05
7.19999980927e-06	4.22999992371e-05	2.95799999237e-05
1.07399997711e-05	3.71399993896e-05	3.57000007629e-05
1.40399999619e-05	3.04799995422e-05	4.02599983215e-05
1.71599998474e-05	2.40599994659e-05	4.36800003052e-05
1.99200000763e-05	1.69799995422e-05	4.52399978638e-05
2.31599998474e-05	8.93999958038e-06	4.55399971008e-05
2.59799995422e-05	1.01999998093e-06	4.45799980164e-05
2.75999984741e-05	-6.65999984741e-06	4.22399978638e-05
2.87399997711e-05	-1.26599998474e-05	3.98400001526e-05
2.94599990845e-05	-1.75799999237e-05	3.72599983215e-05
3.11399993896e-05	-2.10599994659e-05	3.48600006104e-05
3.28199996948e-05	-2.26800003052e-05	3.3719997406e-05
3.32999992371e-05	-2.24399986267e-05	3.31800003052e-05
3.43800010681e-05	-2.03400001526e-05	3.3719997406e-05
3.49799995422e-05	-1.81199989319e-05	3.47399978638e-05
3.58199996948e-05	-1.69200000763e-05	3.42599983215e-05
3.70200004578e-05	-1.46999998093e-05	3.42599983215e-05
3.77399978638e-05	-1.24200000763e-05	3.40799980164e-05
3.94199981689e-05	-1.13400001526e-05	3.29399986267e-05
4.03199996948e-05	-1.08000001907e-05	3.17999992371e-05
4.00200004578e-05	-1.13999996185e-05	3.01799983978e-05
3.9719997406e-05	-1.30799999237e-05	2.84399986267e-05
3.98999977112e-05	-1.43999996185e-05	2.68199996948e-05
3.96599998474e-05	-1.60200004578e-05	2.41199989319e-05
3.91800003052e-05	-1.84200000763e-05	2.23799991608e-05
3.80999984741e-05	-1.96199989319e-05	2.25e-05
3.59399986267e-05	-2.01000003815e-05	2.33999996185e-05
3.35400009155e-05	-2.08799991608e-05	2.44799995422e-05
3.0359998703e-05	-2.18999996185e-05	2.7e-05
2.65799999237e-05	-2.26199989319e-05	2.97600002289e-05
2.31599998474e-05	-2.32799987793e-05	3.10199985504e-05
1.88999996185e-05	-2.40599994659e-05	3.25200004578e-05
1.42199993134e-05	-2.25599994659e-05	3.55200004578e-05
9.65999984741e-06	-1.95599994659e-05	3.86399993896e-05
4.31999969482e-06	-1.5e-05	4.17599983215e-05
-4.79999989271e-07	-7.07999992371e-06	4.48799972534e-05
-4.55999994278e-06	1.07999992371e-06	4.52399978638e-05
-7.7999997139e-06	1.08000001907e-05	4.37399978638e-05
-1.14600000381e-05	1.95599994659e-05	4.00200004578e-05
-1.4279999733e-05	2.90399990082e-05	3.40200004578e-05
-1.78799991608e-05	3.61199989319e-05	2.50799999237e-05
-2.1e-05	4.04399986267e-05	1.52399997711e-05
-2.54399986267e-05	4.03799972534e-05	3.95999979973e-06
-3.13799991608e-05	3.64799995422e-05	-6.11999988556e-06
-3.75599975586e-05	2.89200000763e-05	-1.32599992752e-05
-4.35599975586e-05	1.96199989319e-05	-1.62600002289e-05
-4.71599998474e-05	1.08000001907e-05	-1.70399990082e-05
-4.92000007629e-05	2.03999996185e-06	-1.43999996185e-05
-5.03400001526e-05	-6.23999977112e-06	-1.23000001907e-05
-5.00399971008e-05	-1.37399997711e-05	-1.08000001907e-05
-4.83600006104e-05	-1.99200000763e-05	-8.03999996185e-06
-4.69799995422e-05	-2.57999992371e-05	-6.65999984741e-06
-4.48799972534e-05	-3.08999996185e-05	-6e-06
-4.19399986267e-05	-3.38999977112e-05	-5.21999979019e-06
-4.06199989319e-05	-3.57599983215e-05	-5.51999998093e-06
-3.92399978638e-05	-3.64199981689e-05	-7.61999988556e-06
-3.92999992371e-05	-3.61199989319e-05	-1.08000001907e-05
-3.98400001526e-05	-3.42000007629e-05	-1.35e-05
-3.94799995422e-05	-3.13199996948e-05	-1.60799999237e-05
-3.98999977112e-05	-2.77199993134e-05	-1.95599994659e-05
-3.9719997406e-05	-2.40599994659e-05	-2.33999996185e-05
-3.81599998474e-05	-2.14799995422e-05	-2.72999992371e-05
-3.58800010681e-05	-1.77600002289e-05	-3.05399990082e-05
-3.1859998703e-05	-1.35e-05	-3.36599998474e-05
-2.7e-05	-1.13999996185e-05	-3.77999992371e-05
-2.20799999237e-05	-1.00799999237e-05	-4.16399993896e-05
-1.69200000763e-05	-7.55999994278e-06	-4.35599975586e-05
-1.23599996567e-05	-5.40000009537e-06	-4.49399986267e-05
-8.63999938965e-06	-2.75999999046e-06	-4.58999977112e-05
-7.98000001907e-06	1.13999998569e-06	-4.59599990845e-05
-8.51999950409e-06	7.3799996376e-06	-4.47599983215e-05
-9.11999988556e-06	1.35e-05	-4.2719997406e-05
-9.77999973297e-06	1.88400001526e-05	-4.03199996948e-05
-9.71999931335e-06	2.54399986267e-05	-3.61800003052e-05
-9.84000015259e-06	3.23400001526e-05	-2.97600002289e-05
-8.15999984741e-06	3.93600006104e-05	-2.12999992371e-05
-3.17999982834e-06	4.54799995422e-05	-1.23000001907e-05
3.72000002861e-06	4.82399978638e-05	-4.98000001907e-06
1.23599996567e-05	4.77599983215e-05	1.25999999046e-06
2.14200000763e-05	4.5e-05	8.03999996185e-06
2.92199993134e-05	3.91199989319e-05	1.5e-05
3.6e-05	3.08999996185e-05	1.96199989319e-05
4.22999992371e-05	2.21999988556e-05	2.00399990082e-05
4.73400001526e-05	1.21799993515e-05	1.79400005341e-05
5.00999984741e-05	3.83999991417e-06	1.35599994659e-05
5.09399986267e-05	-1.86000001431e-06	8.03999996185e-06
5.09399986267e-05	-6.35999965668e-06	2.39999985695e-06
5.01599998474e-05	-9.96000003815e-06	-2.46000003815e-06
5.0219997406e-05	-1.30799999237e-05	-5.51999998093e-06
5.11800003052e-05	-1.40399999619e-05	-7.01999998093e-06
5.0219997406e-05	-1.37399997711e-05	-7.3799996376e-06
4.96199989319e-05	-1.30799999237e-05	-7.44000005722e-06
5.08799972534e-05	-1.23599996567e-05	-6.96000003815e-06
5.1e-05	-1.14600000381e-05	-5.33999967575e-06
5.06399993896e-05	-1.03800001144e-05	-2.75999999046e-06
5.03400001526e-05	-9.84000015259e-06	1.01999998093e-06
4.99799995422e-05	-8.88000011444e-06	4.55999994278e-06
4.93199996948e-05	-7.67999982834e-06	8.22000026703e-06
4.82399978638e-05	-6.59999990463e-06	1.2779999733e-05
4.54799995422e-05	-6.71999979019e-06	1.73999996185e-05
4.23600006104e-05	-8.03999996185e-06	2.23199996948e-05
3.86399993896e-05	-1.12199993134e-05	2.64599990845e-05
3.27000007629e-05	-1.63799991608e-05	2.92799987793e-05
2.56800003052e-05	-2.25599994659e-05	3.13199996948e-05
1.71000003815e-05	-2.86199989319e-05	3.20400009155e-05
8.34000015259e-06	-3.31199989319e-05	3.04799995422e-05
-2.39999994636e-07	-3.69599990845e-05	2.83799991608e-05
-7.55999994278e-06	-3.90599975586e-05	2.5859998703e-05
-1.36799993515e-05	-3.91800003052e-05	2.27999992371e-05
-1.99799995422e-05	-3.77399978638e-05	2.06399993896e-05
-2.53199996948e-05	-3.58199996948e-05	1.81800003052e-05
-2.95799999237e-05	-3.48600006104e-05	1.52999992371e-05
-3.33600006104e-05	-3.38400001526e-05	1.28999996185e-05
-3.63600006104e-05	-3.20400009155e-05	1.16999998093e-05
-3.79199981689e-05	-2.95799999237e-05	1.25999994278e-05
-3.85799980164e-05	-2.62799987793e-05	1.67999992371e-05
-3.85799980164e-05	-1.96199989319e-05	2.26199989319e-05
-3.80400009155e-05	-9.23999977112e-06	2.72999992371e-05
-3.72599983215e-05	2.81999993324e-06	2.93999996185e-05
-3.62999992371e-05	1.55999994278e-05	2.85599994659e-05
-3.50400009155e-05	2.65199985504e-05	2.31599998474e-05
-3.40200004578e-05	3.34199981689e-05	1.45799999237e-05
-3.45e-05	3.58800010681e-05	4.55999994278e-06
-3.65999984741e-05	3.31199989319e-05	-4.92000007629e-06
-4.01399993896e-05	2.71800003052e-05	-1.13999996185e-05
-4.33799972534e-05	1.94399986267e-05	-1.40399999619e-05
-4.58999977112e-05	1.15799999237e-05	-1.28999996185e-05
-4.82999992371e-05	3.65999984741e-06	-1.09799995422e-05
-4.94399986267e-05	-4.38000011444e-06	-8.39999961853e-06
-4.94399986267e-05	-1.09799995422e-05	-6.2999997139e-06
-4.82399978638e-05	-1.65e-05	-6.11999988556e-06
-4.66800003052e-05	-2.11800003052e-05	-6e-06
-4.51800003052e-05	-2.42399997711e-05	-6.59999990463e-06
-4.35e-05	-2.51399993896e-05	-8.15999984741e-06
-4.25400009155e-05	-2.52600002289e-05	-1.03800001144e-05
-4.29599990845e-05	-2.41800003052e-05	-1.34399995804e-05
-4.31399993896e-05	-2.11199989319e-05	-1.62600002289e-05
-4.25999984741e-05	-1.72799987793e-05	-1.88400001526e-05
-4.21800003052e-05	-1.30799999237e-05	-2.16599998474e-05
-4.10999984741e-05	-7.98000001907e-06	-2.48400001526e-05
-3.94199981689e-05	-3.29999995232e-06	-2.78999996185e-05
-3.62999992371e-05	2.99999982119e-07	-3.05999984741e-05
-3.17999992371e-05	3.53999996185e-06	-3.42000007629e-05
-2.74799995422e-05	7.7999997139e-06	-3.68999977112e-05
-2.25e-05	1.2e-05	-3.85200004578e-05
-1.60200004578e-05	1.43999996185e-05	-4.06800003052e-05
-9.53999996185e-06	1.74599990845e-05	-4.14599990845e-05
-3.3599998951e-06	2.08799991608e-05	-4.06800003052e-05
2.46000003815e-06	2.45399990082e-05	-3.85799980164e-05
9.11999988556e-06	2.74200000763e-05	-3.58800010681e-05
1.82399997711e-05	2.89200000763e-05	-3.15e-05
2.80199985504e-05	2.77799987793e-05	-2.61599998474e-05
3.48600006104e-05	2.40599994659e-05	-2.14200000763e-05
4.05599975586e-05	1.90200004578e-05	-1.69200000763e-05
4.46399993896e-05	1.27199993134e-05	-1.50599994659e-05
4.60799980164e-05	6.71999979019e-06	-1.61999988556e-05
4.69199981689e-05	-1.79999992251e-07	-1.91999988556e-05
4.51800003052e-05	-6.48000001907e-06	-2.33999996185e-05
4.13400001526e-05	-1.25399999619e-05	-2.81399993896e-05
3.65400009155e-05	-1.81800003052e-05	-3.16199989319e-05
3.20999984741e-05	-2.33999996185e-05	-3.33600006104e-05
2.90999984741e-05	-2.86199989319e-05	-3.37799987793e-05
2.72999992371e-05	-3.19799995422e-05	-3.3719997406e-05
2.64599990845e-05	-3.37799987793e-05	-3.25799980164e-05
2.49599990845e-05	-3.58800010681e-05	-3.06599998474e-05
2.23799991608e-05	-3.93600006104e-05	-2.83199996948e-05
2.18999996185e-05	-4.18199996948e-05	-2.49599990845e-05
2.40599994659e-05	-4.2e-05	-2.11199989319e-05
2.71199989319e-05	-4.09799995422e-05	-1.88999996185e-05
3.15e-05	-3.83400001526e-05	-1.71599998474e-05
3.62999992371e-05	-3.32999992371e-05	-1.59600000381e-05
4.08600006104e-05	-2.68799991608e-05	-1.52399997711e-05
4.52999992371e-05	-1.88999996185e-05	-1.29600000381e-05
4.82999992371e-05	-9.11999988556e-06	-1.07399997711e-05
4.96199989319e-05	4.19999986887e-07	-8.69999980927e-06
4.8e-05	9.42000007629e-06	-6.42000007629e-06
4.47000007629e-05	1.84200000763e-05	-4.61999988556e-06
4.14599990845e-05	2.55e-05	-4.44000005722e-06
3.72000007629e-05	3.05399990082e-05	-6.96000003815e-06
3.15599994659e-05	3.45e-05	-1.15799999237e-05
2.62199993134e-05	3.6719997406e-05	-1.59600000381e-05
2.06999988556e-05	3.77399978638e-05	-1.86599998474e-05
1.46999998093e-05	3.93600006104e-05	-1.9859998703e-05
9.53999996185e-06	4.02000007629e-05	-1.9859998703e-05
4.92000007629e-06	4.06800003052e-05	-2.04599990845e-05
4.19999986887e-07	4.07999992371e-05	-2.26800003052e-05
-2.75999999046e-06	3.92399978638e-05	-2.42399997711e-05
-4.38000011444e-06	3.89399986267e-05	-2.29200000763e-05
-5.81999969482e-06	4.05e-05	-2.06999988556e-05
-7.19999980927e-06	4.2e-05	-1.87799987793e-05
-7.67999982834e-06	4.24199981689e-05	-1.72799987793e-05
-7.25999975204e-06	4.24199981689e-05	-1.72799987793e-05
-4.19999980927e-06	4.28999977112e-05	-1.65e-05
1.43999993801e-06	4.46399993896e-05	-1.47599992752e-05
7.73999977112e-06	4.54199981689e-05	-1.28400001526e-05
1.39799995422e-05	4.43400001526e-05	-1.1279999733e-05
1.99200000763e-05	4.24199981689e-05	-1.15799999237e-05
2.57399997711e-05	3.94199981689e-05	-1.21199998856e-05
3.10199985504e-05	3.60599975586e-05	-1.15199995041e-05
3.46199989319e-05	3.25200004578e-05	-1.1279999733e-05
3.81599998474e-05	2.82600002289e-05	-1.28400001526e-05
4.13400001526e-05	2.30399990082e-05	-1.62600002289e-05
4.28999977112e-05	1.73400001526e-05	-1.91399993896e-05
4.35e-05	1.24200000763e-05	-2.16000003815e-05
4.32599983215e-05	8.34000015259e-06	-2.4e-05
4.28999977112e-05	3.3599998951e-06	-2.62799987793e-05
4.25999984741e-05	-1.25999999046e-06	-2.84399986267e-05
4.09199981689e-05	-5.40000009537e-06	-2.89799995422e-05
4.00799980164e-05	-1.05e-05	-2.86199989319e-05
4.04399986267e-05	-1.47599992752e-05	-2.78999996185e-05
4.03199996948e-05	-1.81199989319e-05	-2.64599990845e-05
3.94199981689e-05	-2.21399993896e-05	-2.62199993134e-05
3.82799987793e-05	-2.49599990845e-05	-2.68199996948e-05
3.74399986267e-05	-2.71800003052e-05	-2.68799991608e-05
3.61800003052e-05	-2.87399997711e-05	-2.64599990845e-05
3.52799987793e-05	-2.84399986267e-05	-2.65799999237e-05
3.46800003052e-05	-2.71199989319e-05	-2.85599994659e-05
3.35999984741e-05	-2.5859998703e-05	-3.23400001526e-05
3.19200000763e-05	-2.32799987793e-05	-3.62399978638e-05
2.94599990845e-05	-1.76999988556e-05	-3.91800003052e-05
2.78999996185e-05	-1.35599994659e-05	-4.26599998474e-05
2.61599998474e-05	-8.27999973297e-06	-4.56599998474e-05
2.31000003815e-05	-2.27999997139e-06	-4.72799987793e-05
1.88999996185e-05	3.17999982834e-06	-4.83600006104e-05
1.28400001526e-05	8.34000015259e-06	-4.92599983215e-05
5.8799996376e-06	1.23000001907e-05	-4.94399986267e-05
-1.67999994755e-06	1.49399995804e-05	-4.8e-05
-9.47999954224e-06	1.73400001526e-05	-4.53600006104e-05
-1.72199993134e-05	1.99799995422e-05	-4.13999977112e-05
-2.46000003815e-05	2.14200000763e-05	-3.6e-05
-3.04799995422e-05	2.1359998703e-05	-3.10799999237e-05
-3.44399986267e-05	2.08199996948e-05	-2.7359998703e-05
-3.80400009155e-05	1.95e-05	-2.40599994659e-05
-4.07399978638e-05	1.75799999237e-05	-2.2859998703e-05
-4.11599998474e-05	1.53599996567e-05	-2.41199989319e-05
-4.09199981689e-05	1.30799999237e-05	-2.53199996948e-05
-4.07999992371e-05	1.15799999237e-05	-2.62799987793e-05
-4.08600006104e-05	1.15799999237e-05	-2.7e-05
-3.96599998474e-05	1.03199996948e-05	-2.96999988556e-05
-3.70200004578e-05	1.02600002289e-05	-3.20999984741e-05
-3.40200004578e-05	1.13400001526e-05	-3.41399993896e-05
-3.11399993896e-05	1.18199996948e-05	-3.65400009155e-05
-2.74200000763e-05	1.29600000381e-05	-3.86399993896e-05
-2.31000003815e-05	1.58999996185e-05	-3.99599990845e-05
-1.86000003815e-05	1.78199996948e-05	-4.06199989319e-05
-1.31999998093e-05	1.82999992371e-05	-4.09199981689e-05
-7.01999998093e-06	1.86000003815e-05	-4.19399986267e-05
-5.39999961853e-07	2.04599990845e-05	-4.15200004578e-05
6.05999994278e-06	2.18999996185e-05	-3.98400001526e-05
1.26599998474e-05	2.42999992371e-05	-3.73800010681e-05
2.09399986267e-05	2.69399986267e-05	-3.17399997711e-05
2.87999992371e-05	2.85e-05	-2.27999992371e-05
3.47999992371e-05	2.89200000763e-05	-1.30199995041e-05
3.79799995422e-05	2.83199996948e-05	-1.55999994278e-06
3.79199981689e-05	2.62199993134e-05	1.18199996948e-05
3.40200004578e-05	2.15399990082e-05	2.57999992371e-05
2.54399986267e-05	1.36799993515e-05	3.83999977112e-05
1.49399995804e-05	3.72000002861e-06	4.5719997406e-05
5.40000009537e-06	-8.0999994278e-06	4.77000007629e-05
-2.46000003815e-06	-1.81800003052e-05	4.51199989319e-05
-1.05e-05	-2.46599998474e-05	3.95999984741e-05
-1.81199989319e-05	-2.81399993896e-05	3.35400009155e-05
